loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1017263,217263,13000,3,9.339,410.32,B,幼教与中小学校,金融业,10+ years,2,0,2016/1/1,0,45,21,13.79,0,741.8181818,927.2727273,30,0,0,12728,22.8,0,0,4-Apr,0,1,9,0,9,42,14,0,0,0,0
1021296,221296,2618.181818,3,13.491,83.19,C,政府机构,制造业,3 years,1,1,2017/1/1,6,696,15,6.863636364,1,548.1818182,685.2272727,4,1,1,982,17.65384615,0,0,1-Apr,7,1,2,0,7,9,5,0,0,0,0
1010974,210974,13090.90909,3,13.519,533.65,C,普通企业,电力、热力生产供应业,3 years,1,0,2015/8/1,2,221,8,6.718181818,0,780,845,13,0,0,2133.230769,6.115384615,0,0,8-Aug,5,1,2,0,4,16,12,0,0,0,0
1003381,203381,37554.54545,3,18.25,1248.87,E,政府机构,采矿业,8 years,0,2,2015/6/1,0,463,48,11.60909091,0,609.0909091,761.3636364,6,0,0,29933,88.24615385,1,0,4-Sep,0,1,3,0,12,8,3,0,0,0,0
1032551,232551,23636.36364,3,14.366,674.46,C,政府机构,交通运输、仓储和邮政业,1 year,1,2,2018/6/1,0,27,12,37.40727273,2,544.0909091,589.4318182,18,0,0,24645,89.06153846,0,0,5-May,0,1,6,0,12,12,11,0,0,0,0
1045374,245374,11345.45455,3,20.889,351.85,D,幼教与中小学校,住宿和餐饮业,4 years,0,2,2017/5/1,0,446,36,28.33363636,0,720,840,25,1,1,26448.46154,63.43076923,1,1,6-Feb,0,1,14,0,7,22,6,0,0,0,0
1024523,224523,11818.18182,3,9.891,327.34,B,政府机构,公共服务、社会组织,10+ years,0,0,2015/6/1,5,42,26,28.41545455,6,680,736.6666667,11,0,0,2318.615385,25,1,0,Nov-92,6,1,3,0,8,15,10,0,0,0,0
1027073,227073,6545.454545,3,15.31,208.91,C,政府机构,金融业,10+ years,0,0,2016/2/1,4,38,21,19.63,0,544.0909091,589.4318182,17,1,1,22580.92308,86.8,0,0,1-Apr,4,1,9,0,7,26,16,0,0,0,0
1044817,244817,3709.090909,3,9.93,109.6,B,普通企业,批发和零售业,7 years,0,2,2017/8/1,0,356,32,16.49454545,0,720,900,7,0,0,3980.769231,25.30769231,0,0,7-Feb,0,1,4,0,9,7,5,0,0,0,0
1035164,235164,16363.63636,3,15.99,527.29,C,政府机构,信息传输、软件和信息技术服务业,,2,2,2016/11/1,0,49,12,29.67,1,660,715,11,3,0,12645,67.6,0,0,Dec-77,0,1,7,0,2,18,7,0,0,0,1
1021122,221122,6000,3,10.341,181.35,B,普通企业,房地产业,< 1 year,1,2,2017/1/1,0,167,8,7.236363636,1,604.5454545,755.6818182,20,0,0,4432.615385,31.26923077,0,0,Dec-97,0,1,4,0,22,17,8,0,0,0,0
1020313,220313,16363.63636,3,5.32,451.73,A,普通企业,建筑业,10+ years,0,0,2015/12/1,4,5,4,10.44,0,601.3636364,751.7045455,15,0,0,10898,37.03846154,0,0,Nov-96,4,1,7,0,8,20,8,0,0,0,0
1034486,234486,12054.54545,5,14.841,271.6,D,普通企业,电力、热力生产供应业,4 years,0,2,2014/12/1,0,653,44,35.94545455,1,627.2727273,784.0909091,16,1,1,2232.461538,17.9,0,0,May-88,0,1,5,0,9,43,24,0,0,0,1
1029463,229463,10909.09091,3,10.087,382.55,B,普通企业,批发和零售业,10+ years,0,0,2015/4/1,4,103,36,5.138181818,0,745,807.0833333,10,0,0,3173.538462,23.88461538,0,0,3-Aug,4,1,4,0,2,12,7,0,0,0,1
1032994,232994,18181.81818,3,8.18,628.39,B,普通企业,金融业,10+ years,0,2,2015/2/1,4,79,2,17.94272727,1,556.3636364,649.0909091,13,0,0,36783,83.8,0,0,Mar-94,4,1,8,0,9,11,7,0,0,0,0
1020790,220790,3500,3,6.92,118.74,A,政府机构,制造业,9 years,2,2,2015/2/1,0,91,7,22.75636364,0,560.4545455,607.1590909,14,0,0,204052,69.32307692,1,0,Oct-96,0,1,11,0,5,14,7,0,0,0,0
1004314,204314,15000,5,9.17,312.62,B,普通企业,房地产业,1 year,2,0,2015/11/1,0,683,48,13.41818182,0,807.2727273,941.8181818,4,0,0,9750,77.5,0,0,Aug-96,0,1,1,0,12,2,2,0,0,0,1
1008557,208557,3081.818182,3,10.604,90.68,B,普通企业,电力、热力生产供应业,3 years,0,0,2007/10/1,1,498,32,14.72727273,0,597.2727273,746.5909091,11,0,,60006.15385,11.53846154,1,0,Sep-97,20883,1,,,,,,0,0,0,0
1038952,238952,20909.09091,3,14.069,772.64,C,普通企业,批发和零售业,3 years,0,1,2016/7/1,0,234,42,17.26363636,0,660,715,15,1,1,17326,54.36923077,0,0,5-Aug,0,1,9,0,32,13,3,0,0,0,0
1023267,223267,12409.09091,3,12.089,343.71,B,幼教与中小学校,国际组织,3 years,0,0,2014/6/1,4,397,35,17.70909091,0,758.1818182,947.7272727,11,0,0,8949.230769,76.61538462,0,0,Jul-93,4,1,4,0,10,13,5,0,0,0,0
1007504,207504,19636.36364,5,11.99,400.31,B,幼教与中小学校,建筑业,7 years,0,1,2014/1/1,0,186,9,20.42181818,0,621.8181818,673.6363636,25,0,0,11792.30769,14.53846154,1,0,Dec-95,0,1,11,0,24,29,13,0,0,0,0
1025379,225379,5727.272727,3,13.023,240.85,C,普通企业,建筑业,2 years,0,0,2013/12/1,4,153,11,8.795454545,1,695,868.75,15,1,1,7184.307692,21.2,1,0,Dec-98,22838,1,6,0,4,19,7,0,0,0,0
1040750,240750,13954.54545,3,20.889,562.6,E,普通企业,采矿业,10+ years,0,1,2014/10/1,9,4,3,14.76818182,0,568.6363636,710.7954545,17,0,0,5330.769231,19.56923077,1,0,Jun-90,10,1,8,0,7,26,13,0,0,0,1
1024922,224922,11227.27273,3,10.341,313.23,B,普通企业,电力、热力生产供应业,3 years,0,1,2016/12/1,0,71,9,8.926363636,0,645.4545455,806.8181818,12,0,0,6096.923077,26.7,0,0,Jan-96,0,1,3,0,10,15,9,0,0,0,0
1045555,245555,13863.63636,5,15.8,369.24,C,普通企业,房地产业,10+ years,0,2,2013/3/1,0,156,18,18.07272727,0,710,769.1666667,9,0,0,9953.538462,90.67692308,1,0,Dec-99,269,1,6,0,7,8,2,0,0,0,0
1030649,230649,29545.45455,3,5.852,752.87,A,世界五百强,建筑业,2 years,0,0,2017/6/1,4,314,0,9.745454545,0,856.3636364,927.7272727,13,0,0,70939.61538,53.07692308,1,0,Apr-92,4,1,8,0,6,16,12,0,0,0,0
1022728,222728,12681.81818,5,16.489,368.67,C,政府机构,建筑业,9 years,0,0,2016/11/1,0,138,0,19.14545455,0,564.5454545,705.6818182,17,0,0,38934,62.78461538,0,0,4-Jul,0,1,10,0,16,21,11,0,0,0,1
1032112,232112,26000,3,9.229,693.37,A,普通企业,国际组织,1 year,0,1,2014/11/1,4,173,32,8.681818182,1,618.1818182,669.6969697,5,0,0,13980,54.4,0,0,Sep-00,4,1,3,0,3,5,3,0,0,0,0
1015230,215230,28000,3,13.99,956.84,C,幼教与中小学校,金融业,6 years,0,2,2015/8/1,0,733,39,31.2,0,645.4545455,806.8181818,12,1,1,9313,21.41538462,1,0,Dec-84,0,1,4,0,10,15,7,0,0,0,0
1016869,216869,4909.090909,3,12.99,202.14,B,政府机构,文化和体育业,10+ years,1,1,2014/4/1,4,32,21,16.15454545,0,540,675,17,1,1,6184.615385,75.92307692,1,0,Jun-98,4,1,7,0,18,13,7,0,0,0,0
1041635,241635,7272.727273,3,10.332,263.74,B,政府机构,电力、热力生产供应业,< 1 year,1,1,2016/1/1,0,300,9,12.20909091,1,627.2727273,731.8181818,15,1,0,8152,57.4,1,0,5-Oct,0,1,8,0,37,9,5,0,0,0,0
1030305,230305,15709.09091,5,17.145,373.95,D,上市企业,公共服务、社会组织,10+ years,0,2,2013/3/1,4,552,0,27.00818182,0,670,781.6666667,14,0,0,23698,54.81538462,1,0,Jan-97,3449,1,9,0,9,24,12,0,0,0,1
1000814,200814,12172.72727,3,5.616,314.47,A,政府机构,制造业,4 years,2,0,2015/7/1,0,51,13,26.36727273,0,597.2727273,696.8181818,13,0,0,10673.38462,37.8,0,0,3-Sep,0,1,6,0,35,14,7,2,4184,1255.2,0
1032463,232463,15000,5,11.997,378.22,C,普通企业,房地产业,10+ years,0,0,2015/10/1,3,5,4,10.41818182,0,540,585,8,4,0,7697.307692,69.03076923,0,0,Apr-94,3,1,5,0,2,11,10,0,7888,2366.4,0
1021652,221652,28636.36364,5,12.837,772.74,B,高等教育机构,制造业,< 1 year,0,2,2014/10/1,0,622,7,13.21818182,0,685,799.1666667,10,0,0,39046,84.5,0,0,Aug-97,0,1,4,0,8,17,8,1,3826,0,0
1005643,205643,11454.54545,3,12.231,475.71,C,政府机构,建筑业,10+ years,1,1,2017/5/1,0,167,8,30,1,725.4545455,785.9090909,16,0,0,12538.15385,61.75384615,0,0,Dec-96,0,1,5,0,9,14,5,0,0,0,1
1042615,242615,2850,3,11.754,96.12,C,普通企业,国际组织,3 years,1,1,2018/6/1,1,136,8,4.19,1,585,731.25,6,0,0,814.1538462,1.8,0,0,12-Jan,1,1,3,0,1,7,7,3,942,188.4,0
1020894,220894,8181.818182,3,12.312,255.17,C,普通企业,文化和体育业,< 1 year,1,2,2013/8/1,0,369,21,16.10181818,0,609.0909091,710.6060606,9,1,0,9583,49.66153846,1,0,Nov-00,2506,1,6,0,5,7,5,0,1140,342,0
1034802,234802,8000,3,11.49,263.78,B,普通企业,金融业,10+ years,2,2,2016/11/1,5,324,10,9.152727273,1,736.3636364,920.4545455,9,0,0,12902.30769,59.42307692,1,0,5-Sep,6,1,2,0,7,10,6,1,570,0,0
1040074,240074,10386.36364,3,25.443,443.04,F,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2016/2/1,5,743,11,16.57,2,540,630,17,4,0,7346.538462,24.66153846,1,0,4-Jun,2,1,11,0,7,17,7,3,413,123.9,0
1014326,214326,6840.909091,3,12.015,254.82,C,幼教与中小学校,批发和零售业,5 years,0,0,2014/7/1,4,495,14,15.79636364,0,622.7272727,778.4090909,6,0,0,19870.38462,83.13846154,0,0,1-May,4,1,4,0,0,7,5,0,1630,326,0
1003308,203308,8079.545455,3,14.895,349.87,D,普通企业,交通运输、仓储和邮政业,,1,2,2015/2/1,5,104,23,19.84909091,0,675,843.75,8,1,1,2568,34.15384615,1,0,Feb-00,6,1,5,,6,12,8,3,266,0,0
1006075,206075,33000,3,10.15,1067.15,B,普通企业,住宿和餐饮业,10+ years,0,2,2014/6/1,0,91,7,19.38545455,1,695,752.9166667,12,0,0,139089,45.13846154,1,0,Sep-99,0,1,6,0,8,15,12,3,1375,275,0
1017606,217606,12727.27273,5,17.76,353.69,D,普通企业,房地产业,10+ years,0,2,2013/11/1,0,88,32,30.36,0,700,816.6666667,11,0,0,23922.69231,80.76923077,1,0,Apr-98,0,1,6,0,8,10,6,0,0,0,1
1006482,206482,6000,3,10.99,196.41,B,政府机构,电力、热力生产供应业,8 years,0,0,2011/8/1,5,541,3,17.06,0,720,780,12,0,0,19673.07692,111.1153846,1,0,Apr-99,5627,1,,,,,,2,2645,529,0
1025688,225688,20000,3,7.282,614.08,A,政府机构,公共服务、社会组织,,0,1,2013/11/1,0,70,32,7.240909091,2,568.6363636,663.4090909,8,0,0,18152.30769,62.4,0,0,Jul-90,26891,1,6,0,5,12,9,0,0,0,1
1045887,245887,7272.727273,3,13.041,275.33,C,上市企业,住宿和餐饮业,5 years,2,1,2016/10/1,0,103,36,19.18,0,568.6363636,663.4090909,17,0,0,20064,51.69230769,0,0,6-Apr,0,1,11,0,4,21,13,3,3681,368.1,0
1003861,203861,31818.18182,3,10.42,1136.27,B,政府机构,建筑业,10+ years,0,2,2017/10/1,0,836,46,36.42,0,750,812.5,16,0,0,33732,29.29230769,1,0,4-Jan,0,1,4,0,22,15,9,3,7181,718.1,0
1040585,240585,17000,3,7.348,522.43,A,上市企业,公共服务、社会组织,2 years,1,0,2015/5/1,4,185,3,21.50181818,1,680,736.6666667,14,0,0,18491.07692,94.5,0,0,Feb-00,4,1,4,0,11,11,9,0,0,0,1
1003296,203296,10000,3,15.61,349.65,D,政府机构,电力、热力生产供应业,< 1 year,1,2,2015/4/1,0,342,21,8.07,0,660,825,6,0,0,9530,68.1,0,0,4-Sep,0,1,6,0,2,8,8,0,0,0,1
1034270,234270,11345.45455,3,9.819,313.89,B,高等教育机构,交通运输、仓储和邮政业,10+ years,0,1,2017/8/1,0,356,32,18.28,0,670,781.6666667,7,1,1,5919.230769,16.24615385,0,0,Nov-85,0,1,4,0,6,10,5,2,73,21.9,0
1003497,203497,26181.81818,3,11.47,791.09,B,上市企业,信息传输、软件和信息技术服务业,5 years,1,1,2016/2/1,0,141,13,13.14818182,0,613.6363636,664.7727273,10,1,0,19128,54.70769231,0,0,8-Jan,0,1,5,0,1,12,8,3,4374,874.8,0
1046192,246192,9163.636364,3,16.074,303.1,D,普通企业,电力、热力生产供应业,10+ years,0,0,2015/6/1,0,365,19,14.14909091,0,540,585,13,1,1,5113,45.34615385,1,0,6-Dec,0,1,9,0,5,13,9,0,0,0,1
1034723,234723,20159.09091,3,8.99,705.06,B,普通企业,文化和体育业,10+ years,1,0,2016/8/1,0,57,9,4.917272727,0,775,839.5833333,16,0,0,4346.769231,14.4,1,0,6-Aug,2,1,7,0,2,25,7,3,7059,1411.8,0
1029324,229324,23636.36364,3,10.341,659.43,B,幼教与中小学校,文化和体育业,3 years,0,0,2016/9/1,0,340,14,16.74545455,0,560.4545455,607.1590909,18,0,0,28977,59.44615385,0,0,2-Dec,0,1,10,0,7,20,9,1,7835,783.5,0
1036527,236527,18327.27273,3,6.633,681.76,A,普通企业,住宿和餐饮业,10+ years,0,2,2015/1/1,0,2,2,30.57,0,790.9090909,988.6363636,9,0,0,40171.15385,65.04615385,0,0,Dec-89,0,1,4,0,10,14,7,3,2018,0,0
1046211,246211,13090.90909,5,26.95,464.95,F,幼教与中小学校,制造业,10+ years,2,1,2015/1/1,4,474,14,16.08,0,568.6363636,663.4090909,13,0,0,9395.076923,43.56923077,1,0,May-91,4,1,11,0,1,13,4,0,0,0,1
1042960,242960,22727.27273,3,19.42,921.72,D,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,1,1,2018/4/1,0,134,8,19.06363636,0,790.9090909,988.6363636,7,0,0,3647.538462,28.53846154,1,0,14-Jan,0,1,2,0,6,5,1,1,81,24.3,0
1014130,214130,8181.818182,3,10.791,332.1,B,普通企业,交通运输、仓储和邮政业,1 year,1,2,2014/5/1,4,51,13,18.99818182,1,747.2727273,809.5454545,9,0,0,17122.15385,74.52307692,0,0,Jul-00,4,1,4,0,9,9,7,0,0,0,1
1003080,203080,8693.181818,5,15.813,267.33,D,世界五百强,建筑业,3 years,0,2,2015/3/1,8,26,18,13.71272727,0,548.1818182,639.5454545,12,1,1,6788,64.61538462,1,0,Jun-00,9,1,8,,4,19,13,0,0,0,1
1006152,206152,18909.09091,5,11.061,358.27,C,政府机构,电力、热力生产供应业,1 year,1,0,2015/3/1,0,495,14,20.89090909,0,735,796.25,15,0,0,16449,22.2,0,0,2-Nov,0,1,5,0,12,26,17,3,865,259.5,0
1037067,237067,3181.818182,3,16.544,121.4,C,普通企业,金融业,3 years,1,1,2018/4/1,5,468,0,20.57727273,0,747.2727273,809.5454545,5,0,0,5969.538462,71.90769231,0,0,6-Jul,6,1,2,0,13,8,6,0,0,0,1
1031373,231373,7309.090909,3,16.841,233.28,C,幼教与中小学校,金融业,5 years,1,1,2014/4/1,0,143,8,23.86363636,0,540,675,10,0,0,5299.538462,58.26153846,1,0,10-Apr,0,1,7,0,6,9,3,0,0,0,1
1019655,219655,35000,5,17.57,880.61,D,普通企业,电力、热力生产供应业,< 1 year,0,1,2015/9/1,0,162,2,7.718181818,1,675,787.5,9,0,0,50134,51.2,0,0,2-Oct,0,1,3,0,4,9,4,1,17446,0,0
1028584,228584,9163.636364,3,9.819,366.2,B,普通企业,金融业,,0,1,2017/6/1,0,296,5,14.81818182,0,540,675,15,1,0,13140,62,0,0,8-Dec,0,1,7,0,5,13,5,3,3597,359.7,0
1029603,229603,3272.727273,3,6.534,92.99,A,普通企业,建筑业,10+ years,0,1,2015/8/1,0,395,44,21.71818182,4,700,816.6666667,8,1,0,3561,50.76923077,0,0,Jul-89,0,1,5,0,1,14,12,3,1087,0,0
1010088,210088,1090.909091,3,16.115,41.4,C,政府机构,电力、热力生产供应业,10+ years,2,0,2015/4/1,0,31,2,23.53090909,0,548.1818182,685.2272727,17,1,1,11641,70.73076923,1,0,1-Jun,0,1,5,0,4,20,7,0,0,0,1
1027917,227917,37818.18182,3,5.852,963.68,A,政府机构,电力、热力生产供应业,10+ years,0,2,2017/10/1,4,464,37,10.26818182,0,889.0909091,963.1818182,10,0,0,174.2307692,0.3,1,0,6-Sep,4,1,1,0,12,10,6,1,15395,0,0
1028998,228998,21818.18182,3,10.99,654.68,B,上市企业,文化和体育业,2 years,1,1,2015/10/1,0,21,13,12.73636364,0,796.3636364,995.4545455,10,0,0,6441.076923,19.7,0,0,11-Jun,0,1,4,0,4,8,6,3,2770,831,0
1003885,203885,10000,5,9.441,214.89,B,幼教与中小学校,电力、热力生产供应业,2 years,2,0,2016/9/1,0,0,0,8.018181818,0,617.7272727,669.2045455,14,0,0,3591.923077,15,0,0,Jul-96,0,1,2,0,7,24,6,5,2040,0,0
1017947,217947,9000,5,21.45,300.38,D,政府机构,国际组织,,1,2,2018/2/1,4,299,0,18.5,1,675,843.75,13,0,0,10402.15385,48.6,0,0,2-Aug,4,1,11,0,5,15,8,0,0,0,1
1035527,235527,8181.818182,3,10.49,324.98,B,普通企业,住宿和餐饮业,2 years,1,0,2016/6/1,0,351,3,10.68,0,645.4545455,753.030303,4,0,0,4475.769231,69.56923077,0,0,12-Feb,0,1,2,0,2,4,3,3,3332,333.2,0
1004617,204617,10909.09091,3,10.377,329.91,B,政府机构,公共服务、社会组织,2 years,1,1,2015/10/1,0,314,0,13.53636364,0,660,715,8,0,0,9853.846154,77.63076923,0,0,Oct-93,0,1,4,0,30,16,4,3,3562,0,0
1030528,230528,9818.181818,3,14.949,305.81,C,政府机构,公共服务、社会组织,< 1 year,0,2,2017/10/1,0,66,14,26.72181818,0,690,805,10,0,0,14547.69231,53.84615385,0,1,6-Aug,0,1,6,0,6,12,7,3,149,14.9,0
1042647,242647,6000,3,15.763,206.03,C,普通企业,文化和体育业,2 years,1,1,2013/9/1,0,335,8,15.57,0,540,585,21,0,0,4268.923077,48.46153846,1,0,Dec-99,16618,1,4,0,30,12,6,2,2964,296.4,0
1013342,213342,17000,5,20.889,440.9,D,上市企业,房地产业,3 years,2,1,2016/8/1,0,62,13,19.72363636,0,540,675,13,0,0,13872,74.6,0,0,5-May,0,1,6,0,7,7,5,2,5459,1091.8,0
1039702,239702,25527.27273,5,21.989,572.15,E,普通企业,公共服务、社会组织,10+ years,1,2,2015/1/1,0,62,13,26.8,0,618.1818182,669.6969697,24,0,0,40309.23077,45.23076923,1,0,Aug-99,0,1,15,0,15,31,23,0,0,0,1
1008077,208077,3272.727273,3,17.86,144.33,D,幼教与中小学校,电力、热力生产供应业,3 years,0,1,2015/10/1,0,196,14,30.92,0,741.8181818,803.6363636,9,0,0,5887,59.76923077,1,0,7-Apr,0,1,4,0,5,8,2,3,1241,124.1,0
1008448,208448,818.1818182,3,15.543,35.79,D,普通企业,信息传输、软件和信息技术服务业,< 1 year,1,2,2016/2/1,10,30,20,4.090909091,0,695,868.75,3,0,0,3690,17.4,0,0,1-Nov,11,1,2,0,0,4,3,0,107,21.4,0
1037162,237162,13745.45455,3,13.99,430.58,C,政府机构,采矿业,6 years,1,1,2016/9/1,4,197,4,13.55454545,0,600,750,9,0,0,4970.769231,18.73846154,1,0,1-Oct,4,1,2,0,10,9,7,0,6282,1884.6,0
1010596,210596,10000,3,7.35,310.38,A,普通企业,制造业,10+ years,2,0,2018/2/1,0,29,19,2.13,0,769.0909091,961.3636364,4,1,1,2236.615385,9.876923077,1,0,5-Jan,0,1,2,0,1,5,4,3,4905,981,0
1018993,218993,5000,3,11.165,161.69,B,政府机构,房地产业,6 years,2,0,2014/8/1,4,260,21,7.600909091,0,604.5454545,755.6818182,3,0,0,5042.153846,45.50769231,1,0,1-Nov,4,1,3,0,2,9,4,3,1734,173.4,0
1005781,205781,19636.36364,5,28.72,757.72,F,上市企业,交通运输、仓储和邮政业,10+ years,0,0,2017/5/1,4,264,30,12,0,675,787.5,21,0,0,27395.07692,77.16923077,0,0,4-Mar,4,1,13,0,3,22,15,0,11378,0,0
1008709,208709,5000,3,11.48,164.84,B,普通企业,信息传输、软件和信息技术服务业,1 year,0,1,2016/1/1,0,304,8,10.54909091,5,540,630,19,0,0,4719.230769,15.4,0,0,3-Jun,0,1,6,1,1,24,8,1,184,0,0
1038036,238036,24818.18182,3,15.389,717.63,C,政府机构,农、林、牧、渔业,< 1 year,1,1,2016/8/1,4,215,8,23.98181818,0,564.5454545,705.6818182,13,0,0,18570,60.5,0,0,6-Jul,4,1,5,0,7,13,7,2,3515,351.5,0
1046694,246694,3750,3,14.391,131.83,D,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,2,2014/11/1,0,476,5,18.3,0,730.9090909,913.6363636,17,1,0,3722.307692,27.6,1,0,3-Sep,0,1,7,0,26,19,8,0,0,0,1
1002326,202326,11345.45455,3,10.923,309.45,B,政府机构,住宿和餐饮业,2 years,1,1,2018/1/1,0,530,22,24.29090909,0,548.1818182,593.8636364,15,0,0,8068.615385,57.6,0,0,6-Dec,0,1,9,0,10,10,6,3,3844,768.8,0
1039051,239051,15127.27273,3,9.17,408.06,B,普通企业,住宿和餐饮业,10+ years,2,0,2015/12/1,1,720,0,17.00909091,0,618.1818182,721.2121212,15,0,0,47537.30769,76.96153846,0,0,Apr-75,1,1,10,0,9,18,12,3,4968,0,0
1030678,230678,17727.27273,3,7.89,469.29,A,普通企业,建筑业,10+ years,0,1,2015/7/1,4,349,44,37.8,1,568.6363636,663.4090909,13,0,0,10847.07692,58.73076923,0,0,Apr-98,4,1,6,0,7,8,5,3,1065,213,0
1019460,219460,32727.27273,3,8.679,938.57,A,政府机构,公共服务、社会组织,10+ years,0,2,2016/3/1,2,19,14,9.043636364,0,622.7272727,726.5151515,3,0,0,8760.923077,70.53846154,0,0,1-Aug,5,1,1,0,2,4,2,2,9906,0,0
1038885,238885,5236.363636,3,11.22,157.65,B,幼教与中小学校,公共服务、社会组织,1 year,0,0,2015/11/1,0,99,8,19.03090909,0,730.9090909,852.7272727,13,2,2,5252,24.73846154,0,0,Mar-97,0,1,5,0,2,23,13,1,564,0,0
1044471,244471,17181.81818,3,6.228,647.66,A,高等教育机构,采矿业,4 years,0,1,2015/5/1,0,97,12,13.94545455,0,613.6363636,664.7727273,26,0,0,26574.46154,41.1,0,0,Jul-99,0,1,5,0,24,26,11,3,2597,259.7,0
1041426,241426,29175,3,15.31,1015.8,C,世界五百强,住宿和餐饮业,4 years,0,2,2013/3/1,4,307,14,27.32,0,660,715,17,0,0,36439.38462,79.8,1,0,Mar-95,23804,1,11,0,7,39,26,3,3643,728.6,0
1023703,223703,14727.27273,5,16.29,440.51,C,上市企业,信息传输、软件和信息技术服务业,1 year,0,2,2013/6/1,4,338,4,28.80909091,0,640.9090909,694.3181818,19,0,0,28385,79.7,0,0,Dec-99,613,1,11,0,21,18,13,4,2469,246.9,0
1043901,243901,20090.90909,5,13.519,380.66,C,政府机构,住宿和餐饮业,1 year,0,0,2015/3/1,0,407,10,35.82545455,0,572.7272727,668.1818182,19,0,0,20150,69,0,0,Sep-87,0,1,4,0,19,22,14,0,0,0,1
1037618,237618,7963.636364,3,19.547,263.08,D,幼教与中小学校,文化和体育业,4 years,0,0,2012/9/1,0,249,36,9.927272727,0,665,720.4166667,15,0,0,7375.384615,65,1,0,Jun-00,38,1,4,0,16,12,8,3,2852,0,0
1017996,217996,17181.81818,5,15.61,506.34,C,幼教与中小学校,住宿和餐饮业,10+ years,0,1,2014/1/1,0,152,14,9.998181818,0,690,805,7,0,0,4204,41.26153846,0,0,Dec-92,0,1,5,0,3,7,5,1,5581,558.1,0
1043436,243436,4090.909091,3,7.832,154.66,A,普通企业,电力、热力生产供应业,10+ years,1,0,2014/7/1,8,178,23,13.47272727,0,585,682.5,6,0,0,6103.384615,51.23076923,1,0,Sep-94,9,1,4,0,7,7,4,0,803,0,0
1031848,231848,20000,5,15.291,546.64,D,普通企业,批发和零售业,< 1 year,0,1,2015/4/1,4,467,5,30.24545455,1,675,731.25,13,0,0,19329.23077,68.06153846,1,0,May-92,4,1,8,0,12,14,3,4,1116,0,0
1044504,244504,3181.818182,3,7.9,109.52,A,普通企业,交通运输、仓储和邮政业,7 years,0,0,2011/12/1,7,134,8,5.872727273,1,585,682.5,6,0,0,15472,51.23076923,1,0,Jan-97,2157,1,,,,,,3,320,96,0
1025274,225274,9818.181818,5,12.99,245.68,C,普通企业,信息传输、软件和信息技术服务业,10+ years,2,0,2015/1/1,0,480,8,16.82727273,2,600,750,9,0,0,13761,77.44615385,0,0,5-Oct,0,1,7,0,3,13,2,1,3037,607.4,0
1012513,212513,9818.181818,5,17.919,293.67,D,普通企业,采矿业,6 years,1,1,2016/4/1,0,225,18,7.609090909,0,660,825,7,0,0,5809.846154,64.9,0,0,6-Jul,0,1,7,0,1,12,8,0,0,0,1
1038848,238848,1775,3,7.49,55.21,A,普通企业,信息传输、软件和信息技术服务业,3 years,0,0,2011/7/1,0,555,37,23.30181818,0,654.5454545,763.6363636,9,1,1,3466.153846,15.23076923,1,0,Jul-97,70,1,,,,,,2,699,0,0
1004719,204719,4545.454545,3,11.53,164.96,B,幼教与中小学校,公共服务、社会组织,10+ years,0,2,2015/9/1,4,72,10,23.2,1,690,862.5,9,0,0,18452.30769,59.35384615,0,0,Feb-96,4,1,4,0,7,9,5,3,1825,182.5,0
1026560,226560,17454.54545,3,9.378,623.33,B,普通企业,文化和体育业,10+ years,1,2,2017/8/1,0,277,8,17.94,0,780,975,8,1,1,7425,43.26923077,0,0,Jun-00,0,1,2,0,2,12,4,0,0,0,1
1047666,247666,18181.81818,3,7.551,630.34,B,普通企业,农、林、牧、渔业,5 years,0,1,2016/5/1,0,194,38,11.06363636,0,730.9090909,852.7272727,9,0,0,10363,66.92307692,0,0,4-Dec,0,1,4,0,4,12,5,2,4297,859.4,0
1013489,213489,27200,5,12.584,597.38,B,普通企业,交通运输、仓储和邮政业,10+ years,0,0,2016/11/1,4,521,24,26.52,0,720,900,19,1,0,18978,64.38461538,0,0,1-Nov,4,1,7,0,10,9,8,5,8980,1796,0
1006521,206521,9090.909091,3,11.241,334.49,B,普通企业,公共服务、社会组织,10+ years,1,1,2014/5/1,4,316,26,11.69454545,0,741.8181818,803.6363636,7,0,0,13660,88.5,0,0,2-Aug,4,1,6,0,0,14,12,3,3245,973.5,0
1040270,240270,19647.72727,3,11.14,545.39,B,上市企业,住宿和餐饮业,7 years,0,2,2012/12/1,0,136,8,5.28,0,568.6363636,663.4090909,7,0,0,18085.84615,98.88461538,0,0,Aug-79,95,1,5,0,1,11,4,0,0,0,1
1030445,230445,8945.454545,3,6.03,249.58,A,上市企业,金融业,4 years,0,0,2015/1/1,4,202,27,15,2,589.0909091,687.2727273,13,1,0,16009.84615,49.96923077,0,0,May-88,4,1,8,0,8,14,5,0,874,87.4,0
